2162383,646,prior,56,1,10,4.0
143714,652,prior,11,5,18,7.0
301593,655,prior,29,1,20,5.0
1461946,655,prior,76,2,19,2.0
1187960,657,prior,28,5,18,7.0
2819467,660,prior,6,1,19,5.0
2111988,669,prior,9,0,17,14.0
2625885,670,prior,5,5,18,6.0
1099624,674,prior,3,3,08,19.0
2220917,679,prior,4,4,18,7.0
322702,690,prior,72,2,16,5.0
1459456,692,prior,4,6,09,27.0
2018761,710,prior,4,3,11,8.0
1777088,722,prior,4,3,17,10.0
2687412,726,prior,3,2,18,16.0
1753193,731,prior,1,0,13,
248718,731,prior,6,1,10,22.0
702063,733,prior,3,1,08,14.0
1050666,749,prior,7,6,15,7.0
1249951,755,prior,4,2,10,6.0
2877517,759,train,4,5,15,30.0
124932,762,prior,16,0,15,3.0
433902,768,prior,4,1,10,10.0
763301,770,prior,2,5,13,30.0
3067742,799,prior,6,6,11,12.0
766196,817,prior,10,5,11,26.0
2421542,825,prior,5,0,22,30.0
1938641,838,prior,22,4,10,30.0
1069151,841,prior,6,1,12,30.0
1048599,844,prior,8,4,10,10.0
1196831,845,prior,5,0,09,5.0
2676926,850,test,8,0,15,11.0
1184258,851,prior,6,0,08,8.0
721285,853,prior,2,2,03,4.0
201628,862,prior,2,1,15,15.0
2232869,863,train,11,1,15,30.0
1056898,868,prior,11,0,09,2.0
2480754,868,prior,77,0,13,8.0
3026930,880,prior,35,2,14,3.0
3029360,883,prior,8,5,14,29.0
3271309,892,train,13,4,14,12.0
1923844,894,prior,3,2,07,9.0
511114,894,prior,28,5,08,5.0
3297166,910,prior,10,2,10,6.0
1123853,911,prior,15,2,18,8.0
103672,915,prior,7,0,17,11.0
1423884,921,prior,6,6,18,30.0
2605281,927,prior,3,3,19,5.0
1818363,932,prior,14,0,17,6.0
421873,932,prior,15,1,15,8.0
402072,940,prior,3,5,08,26.0
2180302,940,train,8,4,11,15.0
809820,951,train,4,2,18,30.0
132933,959,prior,3,2,18,27.0
2722953,964,prior,3,5,17,2.0
1549098,964,prior,8,5,08,5.0
3312171,964,prior,98,3,17,3.0
2339066,968,prior,1,2,15,
786749,968,prior,34,1,10,6.0
1021018,972,prior,8,5,15,30.0
966428,973,prior,6,5,17,12.0
1052670,980,prior,36,1,11,15.0
2270016,983,prior,2,5,12,30.0
3314567,985,prior,3,3,09,21.0
2586764,995,prior,8,4,15,8.0
1215865,998,prior,16,5,17,4.0
1056108,1002,train,19,5,10,29.0
1940438,1012,train,9,6,08,6.0
2051891,1013,prior,8,5,10,7.0
632000,1022,prior,51,0,15,4.0
1514088,1029,prior,19,1,11,28.0
1868918,1031,train,10,1,10,25.0
3189218,1036,prior,7,2,09,1.0
1915420,1036,prior,10,1,17,5.0
3163944,1040,prior,7,3,16,9.0
1029121,1049,prior,4,2,16,4.0
3092781,1058,prior,15,2,16,14.0
2632309,1066,prior,21,2,13,7.0
3009671,1075,prior,58,4,08,2.0
2518593,1109,prior,17,6,15,1.0
3356285,1109,prior,26,1,16,3.0
3288057,1116,test,16,5,23,30.0
2963062,1119,prior,1,4,09,
2047721,1120,prior,63,2,16,30.0
2937176,1129,prior,1,6,14,
147786,1129,prior,2,2,10,10.0
3088297,1133,prior,5,0,14,30.0
1657198,1139,prior,23,6,16,7.0
2179516,1141,prior,28,1,12,19.0
902518,1156,prior,5,5,16,9.0
1719119,1164,prior,50,5,16,2.0
1155547,1164,prior,77,6,12,4.0
1883927,1167,prior,3,3,13,4.0
1323333,1170,prior,6,3,13,6.0
1224806,1173,prior,5,3,10,7.0
168529,1194,prior,2,3,16,14.0
1339775,1196,prior,14,0,15,10.0
2421842,1199,prior,19,3,06,7.0
2262211,1200,prior,1,1,14,
993071,1201,prior,3,0,14,23.0
3319698,1201,prior,6,1,16,25.0
825667,1202,prior,1,4,09,
2481139,1202,prior,36,5,11,6.0
2344445,1205,prior,1,2,15,
2786593,1213,prior,25,2,14,3.0
1919350,1219,prior,20,1,09,14.0
2528271,1221,prior,16,0,10,7.0
2705713,1229,train,4,0,14,30.0
1044331,1238,prior,21,3,19,9.0
2463954,1242,prior,23,6,10,1.0
2383517,1246,prior,28,0,14,2.0
529501,1246,prior,38,2,16,5.0
935344,1255,train,7,4,12,27.0
402312,1264,prior,16,3,05,8.0
1761732,1267,prior,23,1,14,9.0
2826486,1276,prior,1,2,18,
2587027,1279,prior,1,0,16,
3080383,1280,prior,19,2,22,2.0
302283,1285,prior,7,1,15,4.0
1543191,1297,prior,6,0,16,30.0
2655343,1321,prior,9,0,15,30.0
2688638,1321,prior,15,1,08,8.0
1604046,1334,prior,5,0,17,5.0
2397910,1343,prior,1,6,14,
972987,1344,prior,2,5,17,15.0
592495,1344,prior,13,4,10,20.0
1271786,1347,prior,4,4,09,10.0
287299,1349,prior,12,6,09,8.0
212824,1349,prior,18,5,09,4.0
2307280,1352,prior,16,0,20,8.0
3129487,1359,prior,13,5,15,6.0
2717917,1363,prior,8,3,10,30.0
3360367,1365,prior,3,6,11,19.0
2099660,1372,prior,9,6,22,30.0
1347193,1378,prior,57,3,13,2.0
1085900,1390,prior,27,3,13,5.0
2558723,1408,prior,16,1,14,7.0
3021648,1412,prior,7,3,10,20.0
3288874,1440,prior,6,1,15,20.0
1272013,1441,prior,4,5,11,11.0
2870700,1445,prior,3,2,14,30.0
1646024,1450,prior,3,5,10,14.0
2534805,1453,test,16,0,19,0.0
773211,1479,prior,9,0,18,3.0
677556,1484,prior,11,0,16,14.0
1815579,1487,prior,13,4,14,1.0
1270677,1489,prior,14,4,21,27.0
1163474,1490,prior,10,1,22,7.0
1870121,1493,prior,7,4,12,22.0
1604152,1493,prior,18,3,13,9.0
1313803,1498,prior,10,3,11,7.0
3207656,1503,prior,3,3,21,21.0
6537,1503,prior,10,3,21,30.0
1134831,1504,prior,16,4,18,28.0
1852965,1518,prior,3,0,17,30.0
2379871,1523,prior,9,3,19,0.0
2455247,1527,prior,38,5,13,9.0
1416521,1530,prior,7,1,18,6.0
3108366,1538,prior,4,6,14,7.0
2228851,1540,prior,15,1,14,7.0
891385,1542,prior,44,5,11,5.0
2669429,1546,train,50,2,09,1.0
1755577,1547,prior,3,0,06,3.0
685061,1549,prior,2,5,16,2.0
2373843,1559,prior,3,4,08,15.0
2111819,1563,prior,14,5,15,2.0
700612,1575,prior,2,1,17,15.0
2543841,1581,prior,2,4,08,2.0
2360982,1584,prior,3,1,10,2.0
2498048,1586,prior,6,6,15,30.0
2056273,1589,prior,14,6,07,5.0
3309346,1597,prior,10,3,11,14.0
2663069,1606,prior,11,6,18,10.0
2928357,1607,prior,1,0,10,
650356,1607,prior,12,0,10,2.0
293237,1646,prior,6,5,18,13.0
100937,1654,prior,11,4,10,11.0
1667850,1675,prior,1,5,12,
1762090,1683,prior,44,4,09,8.0
3254843,1683,prior,55,3,11,1.0
2319179,1685,prior,6,5,16,7.0
1538828,1689,prior,4,6,12,6.0
3123909,1695,prior,2,2,14,16.0
2384167,1716,prior,34,2,09,22.0
361912,1738,prior,9,4,08,11.0
1220060,1738,prior,13,2,13,5.0
1286456,1741,prior,2,2,08,1.0
2704752,1754,prior,13,2,19,2.0
1209961,1772,prior,5,5,15,3.0
2589527,1776,prior,24,5,13,2.0
483982,1776,prior,43,1,11,3.0
986493,1776,prior,49,5,11,0.0
2062934,1776,prior,71,4,15,2.0
3037313,1781,prior,18,0,17,19.0
971197,1781,prior,19,6,16,30.0
520495,1781,prior,22,3,16,8.0
2922367,1784,prior,8,6,17,30.0
3294904,1789,prior,18,1,01,6.0
1738135,1795,prior,25,0,12,7.0
2827845,1798,train,24,1,15,13.0
3128387,1802,train,20,5,09,16.0
1548052,1803,prior,4,3,14,30.0
2132750,1803,prior,5,2,17,13.0
851018,1819,prior,37,4,00,10.0
2629006,1833,prior,7,5,10,11.0
1652716,1844,prior,9,2,15,6.0
1766941,1848,train,7,3,10,30.0
1127794,1862,prior,34,4,09,1.0
259984,1863,prior,12,1,18,13.0
1769970,1868,prior,30,0,17,5.0
746263,1883,prior,2,3,09,2.0
2980434,1886,prior,13,1,11,10.0
2050059,1895,prior,3,1,17,9.0
3005354,1918,prior,3,0,08,2.0
2511819,1923,prior,6,1,13,15.0
402274,1928,prior,9,2,10,30.0
138840,1930,prior,46,3,08,2.0
663064,1930,test,63,2,11,5.0
2179407,1938,prior,2,6,14,5.0
2289969,1939,prior,3,5,19,4.0
606674,1943,prior,39,5,09,4.0
3162411,1948,prior,49,1,09,10.0
2515509,1949,prior,5,0,14,17.0
2542822,1951,prior,28,1,15,12.0
1644355,1964,prior,1,2,16,
3237143,1965,prior,20,4,11,15.0
2450820,1982,prior,13,4,17,6.0
1109895,1983,prior,12,0,15,1.0
1330251,1990,prior,27,4,16,14.0
187714,2006,prior,13,0,14,1.0
3190830,2022,prior,32,0,14,6.0
761529,2031,prior,2,3,16,4.0
1246572,2031,prior,16,6,16,11.0
2959504,2031,prior,28,0,19,8.0
3030374,2032,prior,13,3,20,3.0
1993625,2049,prior,60,2,13,2.0
2112434,2054,prior,3,1,17,25.0
42917,2057,prior,17,5,17,11.0
172092,2079,prior,3,4,15,5.0
818010,2095,prior,4,0,15,8.0
3113973,2102,prior,3,1,12,7.0
356195,2115,prior,12,1,00,5.0
550056,2117,prior,19,6,08,19.0
884804,2118,prior,10,1,14,11.0
2259092,2130,prior,12,3,17,11.0
178891,2132,prior,2,0,08,30.0
1740560,2151,prior,9,5,11,10.0
1733035,2157,prior,2,5,22,6.0
241978,2166,prior,3,3,17,4.0
1163021,2168,prior,17,4,16,23.0
1285906,2171,prior,1,1,11,
1379985,2181,test,8,3,09,30.0
1190127,2184,prior,8,0,18,5.0
1635984,2190,prior,8,1,21,14.0
1434648,2199,prior,2,6,19,6.0
196138,2217,prior,27,3,15,18.0
180955,2231,prior,37,3,08,30.0
2032217,2231,test,100,1,11,4.0
1448614,2241,prior,74,1,07,6.0
146488,2246,prior,2,3,17,16.0
1509465,2246,prior,7,5,11,14.0
1355551,2246,prior,14,3,13,22.0
108852,2252,prior,6,1,20,30.0
2950520,2256,prior,4,6,08,30.0
1870750,2262,prior,26,6,09,5.0
1011081,2278,prior,11,3,14,8.0
2338049,2286,prior,20,5,15,3.0
653820,2293,prior,17,4,11,17.0
2382397,2298,prior,7,4,16,5.0
1333101,2310,prior,13,6,21,0.0
1738684,2311,prior,2,0,09,22.0
1763920,2325,prior,4,0,12,24.0
1978688,2335,prior,32,5,09,6.0
599572,2343,prior,1,3,08,
2169489,2344,prior,60,5,09,5.0
2948195,2346,prior,7,0,18,7.0
2130371,2354,prior,3,1,16,21.0
1719755,2359,prior,2,6,15,22.0
2261233,2365,train,36,1,10,7.0
1705977,2383,prior,8,1,00,7.0
2463858,2387,prior,96,5,10,0.0
696623,2394,prior,5,1,14,7.0
1819573,2396,prior,20,0,15,12.0
1761852,2398,prior,8,6,10,15.0
1811151,2399,prior,7,1,10,3.0
2357469,2399,prior,71,2,14,7.0
348774,2400,prior,1,0,10,
111186,2405,prior,35,0,13,4.0
2854088,2409,prior,29,5,16,1.0
2718692,2413,prior,32,6,15,6.0
2159085,2435,prior,2,5,13,13.0
724770,2437,prior,5,6,18,7.0
398329,2440,prior,20,5,18,5.0
3000551,2446,prior,10,1,07,2.0
3219717,2458,test,6,5,16,30.0
2849780,2460,prior,5,4,16,4.0
293285,2461,prior,6,1,13,0.0
2968311,2483,prior,26,3,17,11.0
2243367,2485,prior,4,4,14,0.0
1776740,2488,prior,25,4,09,13.0
2696214,2495,prior,14,1,09,7.0
2762285,2495,prior,25,2,08,7.0
367387,2496,prior,2,5,20,4.0
243448,2496,prior,34,6,08,5.0
237863,2498,prior,6,6,17,10.0
2501584,2502,prior,4,6,10,30.0
2248130,2504,prior,2,0,11,5.0
1510891,2508,prior,5,5,17,30.0
1793342,2512,train,5,2,22,2.0
3085342,2520,prior,7,4,09,0.0
1735142,2544,prior,15,2,09,9.0
3049964,2562,train,48,4,15,13.0
999649,2574,prior,24,1,20,4.0
3254202,2585,prior,1,4,13,
783814,2591,prior,23,1,14,8.0
3332584,2591,prior,39,3,11,16.0
1184322,2596,prior,13,6,19,8.0
117410,2600,prior,12,0,10,18.0
936265,2602,prior,3,3,09,7.0
935945,2604,prior,50,0,16,7.0
2316630,2610,prior,7,0,15,30.0
1293766,2615,prior,1,2,14,
1205108,2628,prior,15,3,15,24.0
61205,2638,prior,2,5,19,5.0
1671345,2638,prior,3,5,19,7.0
176532,2643,prior,4,4,09,2.0
1755880,2646,prior,50,6,09,16.0
1831334,2646,prior,60,5,07,3.0
903045,2655,prior,6,2,13,12.0
2741761,2657,prior,7,3,18,4.0
969690,2658,prior,36,2,11,4.0
2481164,2689,prior,32,6,14,4.0
647914,2690,prior,25,3,11,3.0
2035861,2692,prior,2,0,17,30.0
716077,2720,prior,26,2,09,8.0
3306070,2723,prior,20,3,10,25.0
858854,2735,prior,23,4,08,7.0
1794765,2759,prior,3,5,10,30.0
3004855,2764,prior,10,1,17,10.0
300857,2773,prior,7,0,13,28.0
2024042,2774,prior,16,1,12,12.0
961644,2779,prior,13,1,07,18.0
3044934,2779,prior,21,1,13,1.0
3068101,2780,train,4,3,13,14.0
241209,2786,prior,7,3,08,5.0
2105488,2805,prior,28,1,13,9.0
2122436,2818,prior,10,5,14,19.0
1175072,2821,prior,17,1,18,4.0
1009681,2830,prior,31,4,07,11.0
3153668,2831,prior,3,0,10,30.0
529960,2844,prior,3,3,08,30.0
93667,2849,prior,4,6,19,4.0
2529268,2849,prior,36,0,17,7.0
1788458,2866,prior,6,1,13,7.0
1420882,2871,prior,12,5,05,17.0
1341291,2887,prior,9,1,19,0.0
2115871,2890,prior,5,3,18,12.0
2061697,2892,prior,6,0,13,30.0
1369035,2903,prior,26,3,12,5.0
2294335,2917,prior,18,4,13,2.0
355031,2924,prior,6,1,09,7.0
2252836,2927,prior,1,4,08,
342274,2927,prior,8,5,12,11.0
1485815,2951,prior,30,2,17,15.0
243738,2951,prior,32,5,10,8.0
243891,2952,prior,14,1,14,5.0
1947751,2965,test,26,0,19,14.0
800211,2967,prior,11,0,12,14.0
1493317,2968,prior,5,5,08,30.0
1424682,2968,prior,12,1,10,15.0
2248781,2976,prior,22,1,09,1.0
622482,2982,prior,1,1,15,
546489,2983,prior,2,1,11,8.0
585350,2994,prior,13,2,23,22.0
1603258,2998,prior,6,5,15,10.0
61015,2999,prior,1,1,12,
3137165,3007,prior,25,4,13,0.0
2704344,3007,prior,29,6,16,25.0
1435385,3011,prior,45,2,17,7.0
3414586,3016,prior,34,2,06,2.0
3326514,3016,prior,85,1,18,7.0
1890331,3044,prior,21,0,11,8.0
3417861,3050,prior,10,6,12,20.0
347471,3070,prior,16,5,20,6.0
1047821,3077,train,8,5,15,19.0
2177808,3080,prior,23,1,15,16.0
1881221,3092,prior,6,1,13,25.0
2258814,3094,prior,2,4,13,2.0
2470794,3103,prior,9,6,20,6.0
1368640,3107,prior,15,2,11,12.0
42210,3108,train,26,5,09,7.0
1933801,3121,prior,2,6,11,30.0
480027,3121,prior,11,3,19,30.0
3135274,3123,prior,3,1,00,30.0
3081730,3152,prior,3,2,17,26.0
3401710,3154,prior,1,0,15,
469527,3167,prior,31,2,10,6.0
1669085,3173,prior,6,2,19,30.0
1225348,3178,prior,21,0,12,14.0
1984033,3178,prior,35,1,15,13.0
3108044,3180,prior,1,1,23,
179335,3184,prior,3,1,09,10.0
1761630,3188,prior,11,0,11,24.0
1893589,3190,prior,36,1,21,8.0
1432907,3194,prior,44,0,22,14.0
1398365,3199,prior,31,6,22,2.0
1748181,3199,prior,53,4,06,5.0
2087003,3209,train,8,2,14,30.0
2274239,3212,prior,11,3,15,13.0
960266,3219,prior,45,1,03,1.0
1010195,3221,prior,56,6,12,6.0
1425189,3228,prior,32,2,07,8.0
459883,3240,prior,3,6,09,30.0
801013,3252,prior,4,2,11,4.0
1968,3252,prior,17,1,09,7.0
1780226,3260,prior,9,0,18,7.0
1507074,3261,prior,7,3,14,26.0
2700156,3268,prior,11,1,18,3.0
129175,3269,prior,12,3,08,8.0
3358842,3273,prior,34,1,11,15.0
1686054,3274,test,4,2,07,30.0
2235750,3285,prior,7,2,18,7.0
1482141,3289,prior,2,5,16,13.0
1128693,3295,prior,8,0,11,10.0
3217145,3302,prior,5,0,16,14.0
2040921,3305,prior,13,0,13,6.0
2385437,3309,prior,34,0,10,6.0
235391,3318,prior,2,5,11,30.0
1883352,3325,prior,1,6,17,
2932552,3326,prior,25,0,14,14.0
3385623,3338,prior,2,3,17,13.0
205899,3356,prior,4,3,17,30.0
2192754,3375,prior,2,2,08,2.0
3206646,3377,prior,44,5,17,1.0
2880718,3389,prior,2,0,09,26.0
1077061,3394,prior,2,1,17,10.0
3201394,3395,prior,3,0,16,18.0
2470525,3406,prior,28,1,16,11.0
734097,3411,prior,6,1,16,8.0
921705,3413,prior,8,4,18,30.0
1358714,3415,prior,8,6,15,2.0
2191725,3428,prior,12,0,15,6.0
902622,3439,prior,57,5,17,7.0
1427018,3450,prior,3,1,14,18.0
635079,3456,prior,34,5,15,2.0
2944058,3464,prior,51,4,12,6.0
2736758,3471,prior,6,4,14,11.0
88013,3475,prior,74,4,08,3.0
1802790,3490,prior,55,0,11,3.0
3079959,3497,prior,16,6,13,18.0
786901,3503,prior,9,0,16,4.0
2426382,3514,prior,22,2,07,0.0
3323086,3519,prior,6,0,12,4.0
1710937,3522,prior,9,2,14,30.0
315542,3525,prior,16,3,17,4.0
945532,3531,prior,10,2,14,5.0
2044544,3532,prior,6,3,21,5.0
1333885,3533,prior,11,6,13,5.0
1881858,3569,prior,8,0,11,13.0
2528218,3576,prior,2,0,15,30.0
2749992,3584,prior,42,0,13,9.0
1448768,3593,prior,9,3,19,3.0
633169,3596,prior,9,2,22,29.0
2446591,3600,prior,3,4,21,8.0
893211,3609,train,7,1,22,30.0
2888128,3610,prior,5,0,14,2.0
1044567,3612,prior,24,1,17,7.0
90887,3617,prior,25,3,10,30.0
2297470,3620,prior,4,0,20,21.0
1398023,3626,prior,22,5,16,4.0
2336637,3632,prior,2,0,11,5.0
2484273,3636,prior,1,6,13,
2473828,3639,prior,10,1,10,0.0
1881648,3642,prior,4,4,20,27.0
1202230,3644,prior,3,5,13,9.0
123846,3650,prior,1,3,10,
714012,3650,prior,19,0,16,2.0
1028209,3659,prior,29,5,09,8.0
1328603,3661,prior,5,3,14,11.0
2451368,3663,prior,7,3,16,5.0
3173757,3671,train,10,1,09,29.0
2862085,3672,prior,11,0,09,30.0
2124520,3676,prior,3,2,06,30.0
2348037,3681,prior,9,4,13,7.0
778686,3686,prior,3,1,11,6.0
155829,3689,prior,7,0,16,9.0
2374837,3698,test,5,1,16,4.0
2238948,3704,prior,2,3,06,11.0
1369733,3705,prior,1,2,09,
292354,3705,test,5,2,12,20.0
1871886,3706,prior,5,0,15,7.0
361144,3718,prior,47,5,12,7.0
3123895,3720,prior,14,4,14,8.0
2728236,3725,train,35,2,13,4.0
1807311,3745,prior,77,1,12,7.0
3152222,3753,prior,6,1,17,12.0
2808636,3766,prior,2,1,16,30.0
1552366,3775,prior,8,6,13,11.0
400704,3787,prior,42,2,21,3.0
1736615,3794,prior,28,4,10,0.0
1987507,3805,train,5,5,18,3.0
1230571,3808,prior,12,2,11,30.0
2364315,3813,prior,1,4,09,
2415847,3823,prior,1,2,17,
2017224,3824,prior,18,2,15,24.0
866565,3827,prior,33,6,10,1.0
2360086,3829,prior,4,0,12,14.0
3213269,3830,prior,42,2,21,4.0
750222,3832,prior,1,4,11,
2501564,3837,prior,1,0,11,
3136374,3848,train,7,4,12,30.0
1661107,3849,prior,6,1,13,7.0
384676,3856,prior,38,4,10,6.0
466864,3874,train,29,2,17,15.0
603925,3880,prior,76,2,11,1.0
337864,3884,prior,24,1,08,4.0
925820,3898,prior,3,4,10,30.0
2528768,3915,prior,17,2,11,1.0
1903159,3916,prior,15,0,15,7.0
82097,3918,test,13,1,16,7.0
368224,3923,prior,10,0,18,30.0
738608,3934,prior,1,3,17,
1327799,3938,prior,4,5,14,21.0
3198617,3939,prior,5,3,13,6.0
1021014,3948,prior,1,2,13,
2418344,3950,prior,3,0,19,5.0
2533863,3951,prior,2,3,11,7.0
1404907,3960,prior,3,4,10,2.0
564580,3960,prior,5,0,08,1.0
2047044,3964,prior,41,1,10,5.0
2749410,3976,prior,6,6,20,6.0
2548896,3985,prior,4,5,08,2.0
3418208,3986,train,4,1,14,30.0
710528,3990,prior,18,4,10,6.0
1624946,3992,prior,2,3,10,30.0
1810828,3996,prior,6,1,11,30.0
70728,4000,prior,27,2,07,0.0
578954,4004,prior,5,5,10,6.0
1684537,4008,prior,1,1,12,
1313747,4020,prior,3,6,15,30.0
2567759,4027,prior,13,1,17,7.0
1021740,4055,prior,6,6,15,9.0
1088535,4064,prior,7,6,19,30.0
3202648,4072,prior,54,4,13,4.0
2540223,4076,prior,26,0,15,6.0
2557508,4098,prior,18,2,13,5.0
1413513,4099,prior,20,4,10,4.0
2427862,4099,prior,24,0,13,20.0
1457247,4100,prior,8,2,10,14.0
2279234,4106,prior,8,4,20,12.0
3076583,4115,prior,1,0,19,
2832955,4115,prior,29,4,07,9.0
1758838,4115,prior,32,4,16,12.0
1412030,4117,prior,5,0,20,5.0
1122538,4117,prior,10,0,09,4.0
1690502,4118,prior,1,1,16,
2349209,4118,prior,18,6,16,2.0
3108214,4118,prior,25,6,15,11.0
972766,4129,prior,1,2,13,
1741640,4129,prior,16,6,11,7.0
3377176,4130,prior,17,6,19,7.0
1637712,4142,prior,3,1,20,8.0
1203842,4146,prior,1,6,19,
381133,4155,prior,5,2,20,30.0
3296028,4167,prior,11,0,18,30.0
3394440,4177,prior,4,5,12,6.0
1197509,4177,prior,11,5,16,3.0
2157657,4179,prior,17,1,13,2.0
1783572,4192,prior,29,6,13,13.0
2682953,4193,prior,7,4,12,7.0
1979861,4199,prior,32,1,11,4.0
2420398,4211,prior,18,2,15,4.0
3191074,4214,prior,1,5,18,
808080,4219,prior,6,4,10,30.0
1112988,4229,prior,1,2,08,
857351,4229,prior,19,2,08,1.0
2865681,4234,prior,3,6,13,30.0
151397,4242,prior,5,3,14,5.0
2407582,4242,train,10,4,16,7.0
556155,4251,prior,4,5,15,14.0
3115403,4254,prior,11,5,15,12.0
2995146,4255,prior,17,4,10,5.0
3347816,4255,prior,20,6,12,8.0
2379768,4256,prior,18,1,17,13.0
3001520,4258,prior,10,1,20,5.0
272120,4258,prior,14,4,16,2.0
1031524,4265,prior,4,1,08,10.0
3114976,4267,prior,12,1,15,7.0
1513468,4280,prior,6,3,10,6.0
1372743,4281,prior,84,4,15,3.0
3277784,4282,prior,5,4,16,12.0
1258609,4298,prior,9,4,08,29.0
165849,4305,prior,4,3,14,22.0
3295257,4309,prior,2,4,16,20.0
2891756,4309,prior,4,6,13,12.0
2853963,4318,prior,4,1,16,10.0
929411,4321,prior,7,5,14,5.0
2122185,4321,prior,11,0,11,13.0
550195,4324,prior,11,0,12,2.0
1027526,4324,train,16,4,14,6.0
209397,4325,prior,8,1,11,7.0
2611267,4326,prior,35,4,11,3.0
205822,4333,prior,5,4,12,9.0
1557638,4336,prior,17,3,11,14.0
355069,4344,train,35,0,09,9.0
3307931,4363,prior,50,5,19,2.0
1400554,4368,prior,33,5,08,7.0
597579,4382,prior,9,6,12,5.0
2349620,4382,prior,39,2,20,0.0
2671792,4386,prior,3,2,23,6.0
572140,4388,prior,2,6,07,12.0
162018,4390,prior,10,3,14,6.0
1018736,4391,prior,1,2,13,
673454,4392,prior,11,0,08,9.0
2990711,4428,prior,6,0,08,7.0
2524257,4439,prior,2,6,18,6.0
74851,4440,prior,9,0,16,30.0
152830,4441,prior,8,1,12,0.0
706346,4452,prior,4,0,12,18.0
287470,4454,prior,15,4,13,30.0
1669279,4459,prior,6,2,08,6.0
1350720,4459,prior,28,5,08,10.0
233172,4472,prior,6,1,13,9.0
385736,4478,prior,2,0,09,14.0
2989079,4482,prior,4,1,19,16.0
2153785,4486,prior,1,4,07,
666865,4490,prior,56,1,11,0.0
82378,4494,prior,2,1,13,7.0
1245563,4494,prior,15,1,10,6.0
2031290,4499,prior,19,3,19,6.0
2136469,4499,prior,97,3,11,8.0
2318750,4503,prior,41,5,12,2.0
1467261,4505,prior,4,2,15,0.0
1073397,4513,test,5,5,17,1.0
2336274,4514,prior,12,3,10,3.0
1064698,4523,prior,1,5,09,
932109,4527,prior,28,3,13,30.0
1760850,4529,prior,1,6,20,
