11752,Super Moist Vanilla Cake Mix,105,13
11901,"The Original Picante Sauce, Medium",51,13
11925,Total 2% with Raspberry Pomegranate Lowfat Greek Strained Yogurt,120,16
11993,Sharp Cheddar Cheese Slices,21,16
12128,Cheddar Cheese,21,16
12131,Non-lotion White Facial Tissue,54,17
12415,Venus Razor +2 Cartridges,55,11
12421,Crossovers Lemon with Shortbread Crumble Low-Fat Greek Yogurt,100,21
12462,Protein PLUS Vanilla Bean Protein Shake,31,7
12589,Birthday Candles,97,13
12760,Organic Hojicha Green Tea,94,7
12919,Coconut Sparkling Water,115,7
13011,Hawaiian Aloha Febreze Freshness Tall Kitchen Bags,60,17
13161,Gourmet Popping Corn Movie Theater Butter Single Serve 100% Whole Grain Microwave Popcorn,23,19
13319,With Febreze Bounce Fabric Softener Dryer Sheet Spring & Renewal 105CT Fabric Enhancers,75,17
13334,Strawberry Blueberry Yogurt,120,16
13375,Vitaminwater Zero Focus Kiwi-Strawberry,37,1
13605,Frosted berry Strawberry Toaster Pastries,48,14
13701,Thick Sliced Naturally Hardwood Smoked Bacon,106,12
13931,Sweetened Raspberries,116,1
14128,Tangerine Melon Bubble Bath,25,11
14132,Chili Con Carne,38,1
14310,Orange Gelatin Mix,105,13
14677,Fruity Snacks Variety Pack,50,19
14960,Witch Hazel Astringent,109,11
15083,Hommus Sundried Tomato & Basil,51,13
15131,Lemon with Electrolytes & Vitamins Water Beverage,64,7
15391,Seafood Cocktail Sauce,72,13
15392,Organic Mayonnaise,72,13
15393,"Vitamin B-12, 1000 mcg",47,11
15617,Season Bay Leaves Whole .20 Oz,104,13
15640,Salsa,67,20
15652,St. John's Wort Vegetarian Liquid Phyto-Caps,47,11
15677,Slow Kettle Thai Chicken with Rice,100,21
15726,Knot Bamboo Picks,10,17
15792,Frosted Cherry Toaster Pastries,48,14
15857,Medium Jalfrezi Curry Simmer Sauce,76,6
15897,Organic Very Dark Chocolate 71% Cacao,45,19
15942,Sweet & Spicy Pickles,110,13
15946,7 Grain Hot Cereal,130,14
16005,Pure Sport Twin Pack Deodorant,80,11
16017,Organic Mild Taco Seasoning Mix,104,13
16044,Pure Premium Orange Juice Lots Of Pulp Calcium + Vitamin D,31,7
16114,8 Piece Grilled Chicken,13,20
16128,Steamed Brown Rice,38,1
16249,Lacinato Kale Og,83,4
16394,Sleep Serenity Bedroom Mist,101,17
16398,Guava Goddess Organic Kambucha,31,7
16461,Peas Pulav Basmati Rice With Green Peas,76,6
16513,18 Pk Nausea Remedy,70,11
16668,Bamba Peanut Snack,33,6
16805,Fresh Orange Scented Natural Air Freshener,101,17
16855,Banana Dippers Banana Slices,116,1
17186,Caramel Apple Dream Herbal Tea,94,7
17261,2nd Foods Organic  Pear and Spinach Baby Food,92,18
17355,Compostable Coffee Filters,26,7
17444,Hand Cleansing Lavender Natural Fiber Wipes,25,11
17635,Small Whole Beets,81,15
17846,Oregano Oil,47,11
17900,Chai Classic Latte Black Tea Concentrate,94,7
17993,Shredded Colby & Monterey Jack Cheeses,21,16
18206,America's Favorite Tea,94,7
18264,Bar Oat Chocolate,3,19
18378,Hot & Cold Drinking Chocolate Crumbles,90,7
18412,Sweet Honey BBQ Sauce,5,13
18520,Unstoppables Fabric Enhancer,75,17
18537,Organic Navy Beans No Salt Added Fat Free,59,15
18593,Hardwood Smoked Sliced Turkey Breast,96,20
18672,Coconut Macaroons,8,3
18715,Super Premium Food for Cats Real Salmon & Brown Rice Recipe,41,8
18732,Melatonin 3 mg Tablets,6,2
18751,Taster's Choice House Blend Instant Coffee,26,7
18855,Great Grains Crunchy Pecans Cereal,121,14
18954,All Natural Gluten Free Cream of Mushroom Soup,69,15
19161,Organic Summer Strawberry Kefir,120,16
19250,"Fruit Spread, Organic, Strawberry",88,13
19413,Winter Truffle,2,16
19646,Lavender Automatic Dish Packs,74,17
19812,Brown Rice & Black Beans,63,9
19975,Chewy Candy,45,19
20029,Apple Chardonnay Chicken Sausage,106,12
20091,Three Continent Blend Coffee K-Cups,26,7
20238,Disposable 13.25 in x 9.625 in x 2.75 in Carrier Kit,85,17
20321,Peppermint African Black Soap Body Wash,25,11
20322,Free & Clear 32 Loads Laundry Detergent,75,17
20335,Kids Mashups Blueberry Blitz Fruit And Veggie Smoothie,92,18
20339,Chocolate Protein Soy & Dairy Protein Shake,31,7
20352,Quarted Artichoke Hearts,81,15
20373,Low Fat Peach Greek Yogurt Drink,100,21
20508,Chocolate Madeleines,61,19
20535,Organic Portabella Mushrooms,123,4
20548,"Salsa, Texas, Hot",51,13
20794,"Kombucha, Organic Raw, Citrus",31,7
20904,California Roll Sushi,13,20
20969,Strawberry with Granola Light Yogurt,120,16
21074,"Yum-a-roo's Organic Toddler Snacks Banana, Mango & Pineapple",92,18
21159,Purrfect Grain Free Chicken Cat Food,40,8
21266,Clinical Strength Invisible Solid Deodorant,80,11
21285,Gorgonzola Cheese,2,16
21290,Buffalo Bleu Krinkle Cut Potato Chips,107,19
21303,Lean Protein & Fiber Bar Chunky Chocolate Peanut,3,19
21371,Ultra Thin Flexi Wings Overnight Pads,126,11
21479,Organic Turkish Figs,117,19
21600,Lemon Burst Wheat & Gluten Free Cookies,61,19
21765,All Life Stages Ocean Fish Formula Cat Food,41,8
21842,Costa Rica Aurora Light Roast Ground Coffee,26,7
22164,"Cherries & Almonds in Dark Chocolate, 55% Cocoa",45,19
22698,Americone Dream Ice Cream Cup,37,1
22751,Sherry Cooking Wine,19,13
22879,Decaf Sweet Coconut Thai Chai Tea,94,7
23116,Chocolate Chip Crunchy Cookies,3,19
23245,Smooth & Silky Dandruff Shampoo,22,11
23363,Organic Free-Range Chicken Broth,69,15
23376,Power Up Greens Spring Mix & Greens,123,4
23387,Fancy Feast Classic Cat Food with Chicken Vegetables & Whitefish,41,8
23440,Chilies & Cherries in Dark Chocolate,45,19
23751,Classic Guacamole Spicy Mix,51,13
24136,Organic Hot Dog Buns,43,3
24509,Pretzels Braided Twists Multigrain,107,19
24571,Tomato and Basil Pasta Sauce,9,9
24729,Cabinet Makers Wax,114,17
24742,My Community Immune Support Dietary Supplement,47,11
24749,13 Gallon Tall Drawstring Kitchen Bags,60,17
24767,Neti Wash Plus Daily Neti Pot Boost,47,11
24816,Natural Deli Style Sliced Extra Sharp Cheddar Cheese,21,16
24866,Apple Blueberry Granola,57,14
25022,16 Oz Bowls,111,17
25057,Chia Energy Cherry Charge Beverage,31,7
25137,Pearl Active Super Absorbency Tampons,126,11
25285,Chunky Tomato Bisque Soups,69,15
25391,Hot Salsa Brava Sauce,72,13
25523,Homestyle Southwest Style White Chicken Chili,69,15
25573,Organic Ginger Syrup,29,13
25616,Organic White Peach White Tea,94,7
25717,"Bruschetta, Artichoke",81,15
25743,Organic Beef Stock,77,7
26223,Cranberry Almond Plus Fruit & Nut Bars,3,19
26261,Milano Candy Cane Cookies,61,19
26338,Pure Zero Silver Ice Energy Drink,64,7
26398,Moderate Absorbency Long Length Incontinence Pads,6,2
26414,Turkey Breast Cutlet,35,12
26538,Sugar Free Caramel Coffee Hard Candies,100,21
26541,Organic Fruit & Vegetable Juice,31,7
26633,The Ultimate Beefless Ground Gluten Free,42,1
26652,Dairy Free Cheddar Style Shells & Cheese,4,9
26665,Tandoor Baked Naan,128,3
26886,Chicken Flavor Noodle Soup Mix,30,6
26978,Oat Bran Bread,112,3
26987,Organic Vanilla Cupcake Sandwich Cookies,61,19
27013,Optique 1 Homeopathic Remedy Eye Irritation Relief,44,11
27399,Whole Kernel Fire-Roasted Corn Blend,81,15
27462,Wheat Thins Hint of Salt,78,19
27463,Normal to Dry Skin Fragrance Free Daily Moisture Fragrance Free,127,11
27503,Organic Einkorn Crispy Cocoa Cookies,61,19
27543,Pinot Grigio Delle Venezie,62,5
27659,"Simmer Sauce, Tikka Masala, Medium Spicy",76,6
27721,Shredded Marble Jack Cheese,21,16
27749,Organic Sweet 100 Cherry Tomatoes,123,4
27923,Disney Mickey Shaped Veggie Chips,107,19
28008,Greek Salad,1,20
28272,"Instant Noodle Soup, Tom Yum",4,9
28309,Gourmet Pizza Three Cheese Gluten Free,79,1
28348,Organic Kidney Beans Low Sodium,59,15
28446,Fancy Feast Ocean Fish & Salmon Dry Cat Food,41,8
28560,Natural Choice Smoked Deli Ham,96,20
28614,Dry Split Green Peas,63,9
28717,Sport Deluxe Adjustable Black Ankle Stabilizer,133,11
28743,Essential First Aid Items,118,11
28850,Healthy Request Chicken with Mini Round Noodles Soup,69,15
28934,Frozen Broccoli Florets,116,1
29419,Immune+ Citrus Drink Mix Dietary Supplement,47,11
29435,Grahams Crackers Original,61,19
29491,Original Coco Bar Soap,25,11
29562,Ultra Hydrating Coconut Lime Bodywash,25,11
29580,Sweat Peas No Salt Added,81,15
29660,"Frosted Toaster Pastries, Cherry Pomegran",48,14
29996,"Bread, Sprouted Grain & Seed Loaf, Genesis 1:29",112,3
30047,Long Italian Baguette,112,3
30102,Dark Chocolate Pistachios,45,19
30157,Bisquick Heart Smart Pancake & Baking Mix,130,14
30241,Chunky Hearty Bean and Ham Soup,69,15
30276,Power O's Toasted Cereal Original,121,14
30450,Creamy Almond Butter,88,13
30512,Lemon Dishwasher Detergent + Clorox Stain Fighting,74,17
30513,Vegetarian Calcium + Vitamin D3 Sour Flavored Gummy Bears,47,11
30671,Extra Strength Carpet Odor Eliminator,101,17
30808,One & Done Refreshing Cucumber & Green Tea Baby Wipes,56,18
30937,RIP-L Potato Chips,107,19
31423,Vegetable Classics Tomato Basil,69,15
31590,Italian Herb Spaghetti Sauce Mix,104,13
31617,Almond Dream Pumpkin Spice Almond Milk,91,16
31658,Sugar-Free Expec Herbal Expectorant Licorice,11,11
31753,Blueberry Pancake & Waffle Mix,130,14
31758,Reese's Pieces Bag,45,19
31762,Sweet Italian Style Chicken Sausage,106,12
32031,Chopped Greek Bacon and Bleu Yogurt Salad Kit,123,4
32065,US Postage Forever Stamps Book,87,17
32182,"Fruit Enzyme Scrub, Normal",109,11
32256,Mango Chutney,76,6
32374,Sour Worms,45,19
32854,Salted Caramel Core Ice Cream,37,1
32915,Honey Turkey,96,20
32916,Peppermint Flavor,17,13
32920,Plenti Greek Vanilla Yogurt,120,16
33016,Chef Salad,1,20
33174,Mushroom Gravy Mix,5,13
33244,Simply Dressed Balsamic Vinaigrette,89,13
33359,"Tasty Treasures Chicken, Tuna & Cheese In Gravy Cat Food",41,8
33406,Eczema Control,118,11
33498,Ginger Root Capsules,47,11
33561,Premium Stem Strawberries,24,4
33626,Spinach Cheese Tortellini,12,9
33710,Matzos Moonstrips Onion Poppy,33,6
33825,Four Fruits Preserves,88,13
33995,Five Cheese Garlic Bread,129,1
34004,Mixed Berries Wildly Nutritious Signature Blends,116,1
34064,Beef Chorizo,106,12
34084,"Potassium Gluconate 550 mg, Tablets",47,11
34141,Tabouli Salad,1,20
34374,"Chick Peas, Garbanzos",30,6
34496,Alfredo Pasta Sauce,9,9
34537,Strawberry Banana Yogurt Blends,92,18
34763,Mayonnaise Made With Avocado Oil,72,13
34769,"Roast Beef, 98% Fat Free",96,20
34821,Yellow Curry Paste,66,6
34840,"Lager Beer, Organic, Pure Brewed",27,5
34875,"Active Health Teen, Tablets",47,11
34922,Ancient Grains Apricot Blended Low-Fat Greek Yogurt,120,16
34938,Côtes-Du-Rhône,134,5
34999,Kosher Dill Spears Made with Sea Salt,110,13
35022,Organic Savory Beef Gravy,69,15
35040,Clay Supplement,109,11
35198,Sprouted Burger Buns,43,3
35440,FreshCare Flushable Cleansing Cloths Refill,54,17
35538,Soda Lemon Lime Diet,77,7
35569,Premium Pate Wet Cat Food - Chicken Entree,41,8
35897,Ham Hock,122,12
36019,Frozen Desert Fit Brownie Blast,119,1
36128,Dark Chocolate Dulce De Leche Bar,37,1
36325,Jalapeño Tomato Ketchup,72,13
36371,Organic Select  Extra Virgin Olive Oil,19,13
36434,Napkins,54,17
36470,Spinach And Pine Nut Ravioli in Spinach Pasta,12,9
36512,Sweet & Creamy Light Mocha Iced Coffee,26,7
36528,Organic Brown Rice Lasagne Pasta,131,9
36609,Organic Sliced Sharp Cheddar Cheese,21,16
36666,Harvest Wheat Crackers,78,19
36673,Sensitive Skin Beauty Bar,127,11
36695,Organic Hothouse Cucumbers,83,4
36702,Active Electrolyte Enhanced Drink Tabs 10 Servings Tri-Berry,47,11
36820,Red Chili Sauce,30,6
36841,Creamy Milk Chocolate with Crisped Rice Chocolate Candy Bars,45,19
36974,Scalp & Hair Damage & Color Repair,22,11
37097,Butter Flavored Cooking Spray,97,13
37145,Select Natural Applewood Smoked Turkey Breast,96,20
37147,Organic Soy Tempeh,14,20
37532,Sunscreen Face SPF 60+ Sensitive Skin Sunblock,127,11
37556,Mango Tango Fruit Smoothie,31,7
37751,Clean Care Bath Tissue Rolls,54,17
37984,Lemon Lime Seltzer Water,77,7
38095,Vegetable Garden Four Bean 99% Fat Free Chili,59,15
38166,Ultimate Loaded Bacon And Cheddar,107,19
38167,Ultra Downy® Clean Breeze™ Liquid Fabric Conditioner 51 Fl oz. 60 loads Fabric Enhancers,75,17
38172,Fiery Mix Singles,107,19
38231,Classic Air-Puffed Vanilla Flavored Marshmallows,17,13
38285,"For Fussiness, Gas & Crying Infant Powder Formula",92,18
38431,Diaper Rash & Thrush,126,11
38574,Love Crunch Aloha Blend Granola,57,14
38834,Organic Razzi Raspberry Frosted Toaster Pastries 6 Count,48,14
38925,Lightly Smoked Portuguese Sardines in Cayenne Pepper with Extra Virgin Olive Oil,95,15
38974,Chopped Kit Southwest Salad Greek Yogurt Jalapeno Ranch Dessing,123,4
39036,Goldfish Baked Snack Crackers Cheddar,78,19
39052,Pinot Sage,31,7
39094,Barbeque Potato Chips,107,19
39115,Pink Grapefruit Sparkling Natural Mineral Water,115,7
39129,Vanilla Almond Flour Cake Mix,105,13
39233,Honey Coconut Greek Yogurt,120,16
39257,Whole Wheat Matzos,33,6
39363,Uncured Bacon & Pork Bar,3,19
39422,Season Tyme Leaves .5 Oz,6,2
39473,"Gluten Free Granola, Extreme Fruit and Nut, Family Value Size",57,14
39540,Romana Style Medley Dog Food,40,8
39582,Jumbo Butterfly Shrimp,34,1
39672,Series Shave Gel Moisturizing,55,11
39714,Bistro Style Polish Sausage,106,12
39951,Yellow Cling Chunks in Heavy Syrup Peaches,99,15
40106,Queso Fundido with Chorizo Crispy Thin Crust Pizza,79,1
40114,Complete Extra Fresh Toothpaste,20,11
40155,Disposable Large Swimpants,56,18
40369,Limoncello Sorbet,37,1
40434,Apple Slices,123,4
40441,Small Dog Targeted Nutrition Chicken Flavor Dog Food,40,8
40652,Natural Apple Sauce,99,15
40808,Chicken Apple Sausage-Egg & Smoked Gouda-Caramelized Onion & Roasted Potato Breakfast Burrito,52,1
40831,Allergy 24 Hour 10mg Posted 10/28/2013 Dissolve Tabs,11,11
40887,Simply Bake Signature Seasoning Tilapia,34,1
40903,2nd Foods Organic Fruit & Grain Apple Mango with Rice & Vanilla Baby Food,92,18
40962,Mediterranee Cappuccino Yogurt,120,16
40998,Alkalize Detox Green Super Food Single Packet,65,11
41047,Tropical Tango Punch Organic Juice Drink,98,7
41167,"Pro-Health All-In-One Toothbrush, medium",20,11
41286,Sardines in Water,95,15
41289,Super Seedz Sea Salt Shelled Gourmet Pumpkin Seeds,117,19
41420,Valdobbiadene Prosecco,134,5
41538,"8\"" Marble Cake With Buttercreme Icing",8,3
41557,Original Deli Style Pretzel Crackers,107,19
41600,Jersey Milk Organic Whole Yogurt,120,16
41646,Imported Extra Light Tasting Olive Oil,19,13
41665,Organic Mexican Blend Finely Shredded Cheese,21,16
41686,Thick Slices Canadian Bacon,106,12
41744,Organic Cacao Beans,117,19
41908,Natural Instincts Non-Permanent Hair Color 6G Light Golden Brown,22,11
41998,Lite Honey Mustard Vinaigrette Dressing Lite,89,13
42180,White Stevia Powder,17,13
42454,"Milk Chocolate, 33% Cocoa",45,19
42509,Original Burger,42,1
42547,Chocolate Cake,8,3
42662,Brooklyn Bred Bistro Buns,112,3
42974,Single Creamy Tomato Soup,69,15
43109,Peach Lemonade Sparkling Water,77,7
43351,Strawberry Peach Still Artesian Water,115,7
43452,Japanese Style Noodles & Chicken Flavored Sauce,66,6
43505,Premium Dog Food with Lamb and Rice Classic Pate Dog Food,40,8
43653,Apricot Juice Drink,98,7
43956,Organic Coconut Smiles,117,19
44044,Seasoned Bread Crumbs,5,13
44091,Cold & Flu Nighttime Relief,11,11
44113,Organic Unfrosted Granny's Apple Pie Toaster Pastries,48,14
44137,Organic Creamy Milk Chocolate,45,19
44211,SweeTarts Hearts,45,19
44516,Salty Dog Chocolate Bar,45,19
44688,Fresh Awake Energizing Scent Body& Face Wash,127,11
44757,Clinical Protection Shower Clean Anti-Perspirant & Deodorant,80,11
44813,Seasoning Salt,104,13
44847,Chicken & Tuna Feast Flaked Wet Cat Food,41,8
44894,Coconut Miracle Oil Body Lotion,100,21
44939,Fleur De Sel De Camargue Sea Salt,104,13
44944,Counter Domestic Parmesan Wedge,2,16
44954,Kit Caesar Lite,123,4
45012,"Black-Eye Peas, Specially-Seasoned",59,15
45037,Lemon Dish Liquid,74,17
45174,Lime Chili Shrimp Flavor Ramen Noodle Soup,4,9
45617,Thin to Thick Extra Volume Shampoo,22,11
45974,Blueberry Soda,77,7
45980,Cream of Mushroom Low Sodium R&W Condensed Soup,69,15
46006,Organic Whole Pineapple,24,4
46105,Gluten Free Dark Chocolate Brownie Bites,8,3
46214,Caffeine + Water Purfied Water + 90mg Natural Caffeine Unflavored,115,7
46215,Mexicana Medium Salsa,51,13
46402,With Raspberry Lemonade,31,7
46695,Cashew Fig Carrot Energy Bar,3,19
46849,Hemorrhoidal Suppositories,118,11
46898,"Marinara, Indulgent, Caramelized Onion & Butter",9,9
46909,"Tortilla Chips, Organic, Ancient Grains",107,19
46930,Sea Salt Caramel Popcorn,23,19
46976,Dry Sweeping Refills  X-Large,114,17
46996,Creamy Swiss French Onion Wedges Cheese,21,16
47002,Coffee Toffee Ice Cream,37,1
47414,Mac & Trees Natural,4,9
47448,Organic  Lo Mein Noodles,131,9
47507,"Stage 2 Pear, Zucchini, Peas Baby Food",92,18
47660,Milk Chocolate Nutrition Shake,65,11
47749,Men's One Tablets - 150 CT,47,11
47761,EnviroKidz Brown Sugar Maple Oatmeal,130,14
48126,Braunschweiger Lunchmeat,7,12
48175,Organic Butternut Squash Ravioli,38,1
48289,Drinkable Mango Yogurt,120,16
48362,Garlic & Herb Tub,36,16
48375,Cake Flour,17,13
48447,Insta-Dri Fast Dry Nail Color - Clearly Quick,132,11
48619,Liquid Wart Remover,132,11
48660,Cherry Lip Shimmer,132,11
48727,Garlic & Herb Pasta Sauce,9,9
48821,Pistachio Ice Cream,37,1
48826,Turkey Bacon 50% less fat,106,12
48996,Rasberry Tartlettes,61,19
49009,Garlic Rosemary Gluten Free Matzo Cracker,78,19
49019,Shiro Miso Aged & Fermented Rice & Soybeans,66,6
49067,Breaded filet of Alaskan Pollock with macaroni and cheese Fish Filet,38,1
49078,Dark Chocolate Espresso Skinny Dipped Almonds,117,19
49133,100% Crisp Apple Cider,98,7
49153,Shine Collection Brillance Shampoo,22,11
49156,Organic Whole Grain Sprouted Quinoa,63,9
49224,Hazelnut Original Non-Dairy Beverage,91,16
49271,Sport Performance Protein Vanilla Flavor Drink Mix,65,11
49317,Baba Ghanoush,51,13
49377,Medium Guacamole Salsa,51,13
49403,Premium Quality Young And Tender Whole Green Beans,81,15
49532,Pancake & Waffle Mix Gluten Free,17,13
49602,Light Citrus Scent Dishwashing Liquid,74,17
